<Parameter List>
p1,p2,p4,p5,p6,p7,p8,p9,p10
0,3,6,10,16,24,28,31,33
1,4,7,11,17,25,29,32,34
2,5,8,12,18,26,30, ,35
 , ,9,13,19,27, , ,36
 , , ,14,20, , , ,37
 , , ,15,21, , , , 
 , , , ,22, , , , 
 , , , ,23, , , , 

<Constraint List>
*,4,6,*,*,*,*,*,*
*,5,6,*,*,*,*,*,*
1,*,6,*,*,*,*,*,*
*,3,7,*,*,*,*,*,*
*,5,7,*,*,*,*,*,*
1,*,7,*,*,*,*,*,*
*,4,8,*,*,*,*,*,*
*,5,8,*,*,*,*,*,*
1,*,8,*,*,*,*,*,*
*,4,*,10,*,*,*,*,*
*,5,*,10,*,*,*,*,*
*,*,6,10,*,*,*,*,*
*,*,7,10,*,*,*,*,*
*,*,8,10,*,*,*,*,*
1,*,*,10,*,*,*,*,*
*,3,*,11,*,*,*,*,*
*,5,*,11,*,*,*,*,*
*,*,6,11,*,*,*,*,*
*,*,7,11,*,*,*,*,*
*,*,8,11,*,*,*,*,*
1,*,*,11,*,*,*,*,*
*,3,*,12,*,*,*,*,*
*,5,*,12,*,*,*,*,*
*,*,6,12,*,*,*,*,*
*,*,7,12,*,*,*,*,*
*,*,8,12,*,*,*,*,*
1,*,*,12,*,*,*,*,*
*,3,*,13,*,*,*,*,*
*,5,*,13,*,*,*,*,*
*,*,6,13,*,*,*,*,*
*,*,7,13,*,*,*,*,*
*,*,8,13,*,*,*,*,*
1,*,*,13,*,*,*,*,*
*,4,*,14,*,*,*,*,*
*,5,*,14,*,*,*,*,*
1,*,*,*,16,*,*,*,*
2,*,*,*,16,*,*,*,*
*,5,*,*,16,*,*,*,*
*,*,6,*,16,*,*,*,*
*,*,7,*,16,*,*,*,*
*,*,8,*,16,*,*,*,*
0,*,*,*,17,*,*,*,*
1,*,*,*,17,*,*,*,*
*,5,*,*,17,*,*,*,*
*,*,6,*,17,*,*,*,*
*,*,7,*,17,*,*,*,*
*,*,8,*,17,*,*,*,*
1,*,*,*,18,*,*,*,*
2,*,*,*,18,*,*,*,*
*,5,*,*,18,*,*,*,*
*,*,6,*,18,*,*,*,*
*,*,7,*,18,*,*,*,*
*,*,8,*,18,*,*,*,*
0,*,*,*,19,*,*,*,*
1,*,*,*,19,*,*,*,*
*,5,*,*,19,*,*,*,*
*,*,6,*,19,*,*,*,*
*,*,7,*,19,*,*,*,*
*,*,8,*,19,*,*,*,*
1,*,*,*,20,*,*,*,*
2,*,*,*,20,*,*,*,*
*,5,*,*,20,*,*,*,*
*,*,6,*,20,*,*,*,*
*,*,7,*,20,*,*,*,*
*,*,8,*,20,*,*,*,*
0,*,*,*,21,*,*,*,*
1,*,*,*,21,*,*,*,*
*,5,*,*,21,*,*,*,*
*,*,6,*,21,*,*,*,*
*,*,7,*,21,*,*,*,*
*,*,8,*,21,*,*,*,*
*,4,*,*,22,*,*,*,*
*,5,*,*,22,*,*,*,*
1,*,*,*,*,24,*,*,*
2,*,*,*,*,24,*,*,*
*,*,*,*,22,24,*,*,*
*,*,*,*,23,24,*,*,*
0,*,*,*,*,25,*,*,*
1,*,*,*,*,25,*,*,*
*,*,*,*,22,25,*,*,*
*,*,*,*,23,25,*,*,*
*,*,*,*,22,26,*,*,*
*,*,*,*,23,26,*,*,*
1,*,*,*,*,*,28,*,*
2,*,*,*,*,*,28,*,*
*,5,*,*,*,*,28,*,*
0,*,*,*,*,*,29,*,*
1,*,*,*,*,*,29,*,*
*,5,*,*,*,*,29,*,*
1,*,*,*,*,*,*,31,*
*,5,*,*,*,*,*,31,*
*,*,*,*,*,*,*,32,33
*,*,*,*,22,*,*,*,33
*,*,*,*,23,*,*,*,33
*,*,*,*,*,*,30,*,34
*,*,*,*,*,*,*,32,34
1,*,*,*,*,*,*,*,35
2,*,*,*,*,*,*,*,35
*,*,*,*,*,*,*,32,35
*,*,*,*,22,*,*,*,35
*,*,*,*,23,*,*,*,35
0,*,*,*,*,*,*,*,36
1,*,*,*,*,*,*,*,36
*,*,*,*,*,*,30,*,36
*,*,*,*,*,*,*,32,36
*,3,*,15,*,*,*,*,*
0,4,9,15,*,*,*,*,*
2,4,9,15,*,*,*,*,*
0,5,9,15,*,*,*,*,*
2,5,9,15,*,*,*,*,*
*,3,*,*,23,*,*,*,*
0,4,9,*,23,*,*,*,*
2,4,9,*,23,*,*,*,*
0,5,9,*,23,*,*,*,*
2,5,9,*,23,*,*,*,*
*,*,*,*,16,27,*,*,*
*,*,*,*,17,27,*,*,*
*,*,*,*,18,27,*,*,*
*,*,*,*,19,27,*,*,*
*,*,*,*,20,27,*,*,*
*,*,*,*,21,27,*,*,*
*,*,*,*,16,*,*,31,37
*,*,*,*,17,*,*,31,37
*,*,*,*,18,*,*,31,37
*,*,*,*,19,*,*,31,37
*,*,*,*,20,*,*,31,37
*,*,*,*,21,*,*,31,37
*,*,*,*,*,*,28,31,37
*,*,*,*,*,*,29,31,37
