<Parameter List>
p1,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
0,2,4,6,8,14,24,26,30,32,34
1,3,5,7,9,15,25,27,31,33,35
 , , , ,10,16, ,28, , ,36
 , , , ,11,17, ,29, , , 
 , , , ,12,18, , , , , 
 , , , ,13,19, , , , , 
 , , , , ,20, , , , , 
 , , , , ,21, , , , , 
 , , , , ,22, , , , , 
 , , , , ,23, , , , , 

<Constraint List>
*,2,4,*,*,*,*,*,*,*,*
*,3,5,*,*,*,*,*,*,*,*
*,2,*,6,*,*,*,*,*,*,*
*,3,*,7,*,*,*,*,*,*,*
*,2,*,*,9,*,*,*,*,*,*
*,2,*,*,13,*,*,*,*,*,*
*,2,*,*,*,14,*,*,*,*,*
*,2,*,*,*,15,*,*,*,*,*
*,2,*,*,*,16,*,*,*,*,*
*,2,*,*,*,17,*,*,*,*,*
*,2,*,*,*,18,*,*,*,*,*
*,2,*,*,*,19,*,*,*,*,*
*,2,*,*,*,20,*,*,*,*,*
*,2,*,*,*,21,*,*,*,*,*
*,2,*,*,*,22,*,*,*,*,*
*,3,*,*,*,23,*,*,*,*,*
*,*,*,*,8,*,24,*,*,*,*
*,*,*,*,9,*,24,*,*,*,*
*,*,*,*,13,*,24,*,*,*,*
*,*,*,*,10,*,25,*,*,*,*
*,*,*,*,11,*,25,*,*,*,*
*,*,*,*,12,*,25,*,*,*,*
1,*,*,*,*,*,*,26,*,*,*
*,*,*,*,13,19,*,26,*,*,*
*,*,*,*,13,20,*,26,*,*,*
*,*,*,*,13,21,*,26,*,*,*
*,*,*,*,13,22,*,26,*,*,*
*,*,*,*,13,23,*,26,*,*,*
*,2,*,*,*,*,*,27,*,*,*
1,*,*,*,*,*,*,27,*,*,*
*,*,*,*,13,19,*,27,*,*,*
*,*,*,*,13,20,*,27,*,*,*
*,*,*,*,13,21,*,27,*,*,*
*,*,*,*,13,22,*,27,*,*,*
*,*,*,*,13,23,*,27,*,*,*
0,*,*,*,*,*,*,28,*,*,*
1,*,*,*,*,*,*,29,*,*,*
0,*,*,*,8,*,*,29,*,*,*
0,*,*,*,9,*,*,29,*,*,*
0,*,*,*,10,*,*,29,*,*,*
0,*,*,*,11,*,*,29,*,*,*
0,*,*,*,12,*,*,29,*,*,*
0,*,*,*,*,14,*,29,*,*,*
0,*,*,*,*,15,*,29,*,*,*
0,*,*,*,*,16,*,29,*,*,*
0,*,*,*,*,17,*,29,*,*,*
0,*,*,*,*,18,*,29,*,*,*
*,*,*,*,8,*,*,*,30,*,*
*,*,*,*,9,*,*,*,30,*,*
*,*,*,*,13,*,*,*,30,*,*
*,*,*,*,*,*,24,*,30,*,*
*,*,*,*,10,*,25,*,31,*,*
*,*,*,*,11,*,25,*,31,*,*
*,*,*,*,12,*,25,*,31,*,*
*,*,*,*,8,*,*,*,*,32,*
*,*,*,*,9,*,*,*,*,32,*
*,*,*,*,13,*,*,*,*,32,*
*,*,*,*,*,20,*,*,*,32,*
*,*,*,*,10,14,*,*,*,33,*
*,*,*,*,10,15,*,*,*,33,*
*,*,*,*,10,16,*,*,*,33,*
*,*,*,*,10,17,*,*,*,33,*
*,*,*,*,10,18,*,*,*,33,*
*,*,*,*,10,19,*,*,*,33,*
*,*,*,*,10,21,*,*,*,33,*
*,*,*,*,10,22,*,*,*,33,*
*,*,*,*,10,23,*,*,*,33,*
*,*,*,*,11,14,*,*,*,33,*
*,*,*,*,11,15,*,*,*,33,*
*,*,*,*,11,16,*,*,*,33,*
*,*,*,*,11,17,*,*,*,33,*
*,*,*,*,11,18,*,*,*,33,*
*,*,*,*,11,19,*,*,*,33,*
*,*,*,*,11,21,*,*,*,33,*
*,*,*,*,11,22,*,*,*,33,*
*,*,*,*,11,23,*,*,*,33,*
*,*,*,*,12,14,*,*,*,33,*
*,*,*,*,12,15,*,*,*,33,*
*,*,*,*,12,16,*,*,*,33,*
*,*,*,*,12,17,*,*,*,33,*
*,*,*,*,12,18,*,*,*,33,*
*,*,*,*,12,19,*,*,*,33,*
*,*,*,*,12,21,*,*,*,33,*
*,*,*,*,12,22,*,*,*,33,*
*,*,*,*,12,23,*,*,*,33,*
*,2,*,*,*,*,*,*,*,*,34
*,2,*,*,*,*,*,*,*,*,35
*,3,*,*,*,*,*,*,*,*,36
