Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;CASA #test;CASA time;Medici #test;Medici time;PICT #test;PICT time;
model_0.ctw;36;619.0;36;100.0;null;null;null;null;36;137.0;
model_1.ctw;40;7.0;40;74.0;null;null;null;null;43;130.0;
model_10.ctw;51;1613.0;51;61.0;null;null;null;null;50;158.0;
model_12.ctw;12544;466.0;12544;265.0;null;null;null;null;12544;7330.0;
model_13.ctw;10;19.0;10;111.0;null;null;null;null;10;97.0;
model_14.ctw;41;16.0;41;85.0;null;null;null;null;42;324.0;
model_15.ctw;72;1.0;72;97.0;null;null;null;null;72;96.0;
model_16.ctw;72;2.0;72;64.0;null;null;null;null;72;72.0;
model_17.ctw;78;563.0;79;106.0;null;null;null;null;81;594.0;
model_18.ctw;72;340.0;72;104.0;null;null;null;null;69;260.0;
model_19.ctw;105;2962.0;102;129.0;null;null;null;null;101;845.0;
model_20.ctw;14;265.0;14;284.0;null;null;null;null;14;126.0;
model_21.ctw;14;318.0;14;77.0;null;null;null;null;14;98.0;
model_22.ctw;17;35.0;16;127.0;null;null;null;null;18;91.0;
model_23.ctw;26;9.0;25;73.0;null;null;null;null;26;77.0;
model_24.ctw;35;32.0;33;80.0;null;null;null;null;37;74.0;
model_25.ctw;50;3268.0;50;159.0;null;null;null;null;timeout;timeout;
model_26.ctw;15;1040.0;15;94.0;null;null;null;null;15;1972.0;
model_27.ctw;14;2018.0;14;85.0;null;null;null;null;13;86.0;
model_28.ctw;12;728.0;12;54.0;null;null;null;null;12;73.0;
model_29.ctw;39;176.0;36;60.0;null;null;null;null;42;79.0;
model_3.ctw;45;113.0;45;67.0;null;null;null;null;45;97.0;
model_30.ctw;15;16.0;15;82.0;null;null;null;null;13;65.0;
model_31.ctw;12;10.0;12;75.0;null;null;null;null;13;62.0;
model_32.ctw;17;80.0;16;58.0;null;null;null;null;17;67.0;
model_33.ctw;149;1857.0;148;65.0;null;null;null;null;149;79.0;
model_34.ctw;79;571.0;75;60.0;null;null;null;null;77;73.0;
model_35.ctw;1171;42.0;1175;145.0;null;null;null;null;1170;433.0;
model_36.ctw;7503;156.0;7503;274.0;null;null;null;null;7500;5998.0;
model_37.ctw;96;3011.0;94;262.0;null;null;null;null;timeout;timeout;
model_38.ctw;69;1105.0;68;86.0;null;null;null;null;74;2824.0;
model_39.ctw;14;7355.0;13;1872.0;null;null;null;null;13;220.0;
model_4.ctw;timeout;timeout;timeout;timeout;null;null;null;null;timeout;timeout;
model_40.ctw;21;892.0;19;94.0;null;null;null;null;19;116.0;
model_41.ctw;6;388.0;6;56.0;null;null;null;null;6;72.0;
model_42.ctw;15;10517.0;14;2426.0;null;null;null;null;16;244.0;
model_43.ctw;timeout;timeout;null;null;null;null;timeout;timeout;
model_44.ctw;28;0.0;28;52.0;null;null;null;null;30;64.0;
model_45.ctw;28;0.0;28;52.0;null;null;null;null;28;62.0;
model_46.ctw;98;17402.0;96;102.0;null;null;null;null;105;170.0;
model_47.ctw;27559;4705.0;27556;620.0;null;null;null;null;27556;29507.0;
model_48.ctw;49;506.0;timeout;timeout;null;null;null;null;timeout;timeout;
model_49.ctw;67;4247.0;timeout;timeout;null;null;null;null;timeout;timeout;
model_5.ctw;182;184.0;183;1238.0;null;null;null;null;211;984.0;
model_50.ctw;43;1.0;44;260.0;null;null;null;null;48;58.0;
model_51.ctw;34;0.0;33;50.0;null;null;null;null;41;60.0;
model_52.ctw;36;3204.0;36;120.0;null;null;null;null;36;84.0;
model_53.ctw;40;6736.0;40;70.0;null;null;null;null;40;92.0;
model_54.ctw;221;2.0;221;54.0;null;null;null;null;221;64.0;
model_55.ctw;92;952.0;90;56.0;null;null;null;null;93;78.0;
model_56.ctw;100;1011.0;100;54.0;null;null;null;null;100;66.0;
model_57.ctw;timeout;timeout;171;8565.0;null;null;null;null;timeout;timeout;
model_59.ctw;23;164.0;25;126.0;null;null;null;null;27;1109.0;
model_6.ctw;182;157.0;183;62.0;null;null;null;null;216;134.0;
model_60.ctw;26;154.0;24;58.0;null;null;null;null;24;62.0;
model_7.ctw;45;332.0;45;118.0;null;null;null;null;47;158.0;
model_8.ctw;75;5816.0;null;null;null;null;timeout;timeout;
model_9.ctw;50;144.0;51;966.0;null;null;null;null;51;190.0;
