Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;PICT #test;PICT time;
Banking1.ctw;15;1180.0;16;185.0;18;127.0;
Banking2.ctw;11;13.0;11;49.0;14;42.0;
benchmark_1.ctw;48;1499.0;49;58.0;53;98.0;
benchmark_10.ctw;47;2292.0;45;63.0;58;156.0;
benchmark_11.ctw;48;1078.0;44;51.0;59;106.0;
benchmark_12.ctw;40;1043.0;39;55.0;56;141.0;
benchmark_13.ctw;41;508.0;39;48.0;44;117.0;
benchmark_14.ctw;39;191.0;39;45.0;48;77.0;
benchmark_15.ctw;32;188.0;32;49.0;39;71.0;
benchmark_16.ctw;25;421.0;25;43.0;29;67.0;
benchmark_17.ctw;41;1056.0;39;65.0;54;147.0;
benchmark_18.ctw;52;838.0;51;51.0;58;150.0;
benchmark_19.ctw;51;2251.0;51;70.0;66;266.0;
benchmark_2.ctw;35;423.0;32;46.0;40;77.0;
benchmark_20.ctw;60;4581.0;60;56.0;70;201.0;
benchmark_21.ctw;39;586.0;37;44.0;48;75.0;
benchmark_22.ctw;36;269.0;37;41.0;39;62.0;
benchmark_23.ctw;14;34.0;14;41.0;18;42.0;
benchmark_24.ctw;48;1147.0;48;46.0;57;108.0;
benchmark_25.ctw;52;1151.0;56;51.0;65;135.0;
benchmark_26.ctw;34;704.0;31;48.0;42;76.0;
benchmark_27.ctw;38;173.0;38;42.0;44;52.0;
benchmark_28.ctw;57;1715.0;56;62.0;72;272.0;
benchmark_29.ctw;28;246.0;29;48.0;34;94.0;
benchmark_3.ctw;19;21.0;18;41.0;23;37.0;
benchmark_30.ctw;21;309.0;21;42.0;25;59.0;
benchmark_4.ctw;23;111.0;22;40.0;29;50.0;
benchmark_5.ctw;54;2286.0;53;55.0;65;207.0;
benchmark_6.ctw;25;300.0;25;42.0;32;62.0;
benchmark_7.ctw;12;21.0;12;40.0;12;43.0;
benchmark_8.ctw;47;1459.0;46;46.0;56;107.0;
benchmark_9.ctw;21;314.0;21;43.0;23;53.0;
benchmark_apache.ctw;33;54.0;32;46.0;40;134.0;
benchmark_bugzilla.ctw;18;6.0;18;40.0;20;44.0;
benchmark_gcc.ctw;23;197.0;21;53.0;30;137.0;
benchmark_spins.ctw;27;46.0;26;40.0;26;41.0;
benchmark_spinv.ctw;44;143.0;44;43.0;63;56.0;
CommProtocol.ctw;19;1423.0;19;408.0;21;325.0;
Concurrency.ctw;6;7.0;5;38.0;6;37.0;
flex_v0_small.ctw;27;48.0;26;38.0;26;36.0;
Healthcare1.ctw;30;45.0;30;42.0;32;36.0;
Healthcare2.ctw;16;95.0;16;45.0;18;41.0;
Healthcare3.ctw;38;169.0;38;43.0;40;41.0;
Healthcare4.ctw;49;145.0;49;43.0;53;48.0;
NetworkMgmt.ctw;112;64.0;113;42.0;129;39.0;
ProcessorComm1.ctw;29;32.0;28;39.0;30;36.0;
Services.ctw;106;12149.0;108;230.0;111;196.0;
siena_v0_small.ctw;22;372.0;23;53.0;25;48.0;
SmartHome.ctw;13;1880.0;13;49.0;14;57.0;
Storage1.ctw;17;268.0;17;44.0;17;42.0;
Storage3.ctw;50;600.0;51;51.0;54;98.0;
Storage4.ctw;121;39.0;120;41.0;117;47.0;
Storage5.ctw;218;2268.0;218;56.0;234;1446.0;
SystemMgmt.ctw;17;22.0;18;41.0;17;36.0;
Telecom.ctw;32;39.0;30;45.0;31;40.0;
model_0.ctw;36;89.0;36;47.0;36;43.0;
model_1.ctw;40;69.0;43;36.0;
model_10.ctw;51;654.0;51;57.0;50;65.0;
model_100.ctw;115;1313.0;118;42.0;122;49.0;
model_101.ctw;164;1599.0;168;45.0;168;52.0;
model_102.ctw;21;126.0;21;42.0;30;46.0;
model_103.ctw;19;165.0;20;42.0;26;53.0;
model_104.ctw;21;1896.0;22;40.0;27;50.0;
model_105.ctw;1026;5332.0;1031;2263.0;timeout;timeout;
model_106.ctw;28;50.0;28;49.0;28;49.0;
model_107.ctw;1103;15925.0;1104;4030.0;timeout;timeout;
