Model name;ACTS #test;ACTS time;CAgen #test;CAgen time;PICT #test;PICT time;Medici #test;Medici time;CASA #test;CASA time
Banking1.ctw;15;1732.0;16;229.0;18;538.0;14;409.0;14;659.0
Banking2.ctw;11;19.0;11;64.0;14;71.0;null;null;null;null
benchmark_1.ctw;48;1602.0;49;74.0;53;175.0;43;12027.0;timeout;timeout
benchmark_10.ctw;47;2916.0;45;85.0;58;276.0;45;24680.0;timeout;timeout
benchmark_11.ctw;48;1375.0;44;72.0;59;167.0;46;8975.0;45;112520.0
benchmark_12.ctw;40;1290.0;39;75.0;56;258.0;40;24684.0;timeout;timeout
benchmark_13.ctw;41;666.0;39;76.0;44;184.0;37;13882.0;37;133171.0
benchmark_14.ctw;39;249.0;39;67.0;48;128.0;38;8574.0;timeout;timeout
benchmark_15.ctw;32;263.0;32;71.0;39;97.0;33;3858.0;31;21089.0
benchmark_16.ctw;25;487.0;25;63.0;29;99.0;25;3823.0;24;40776.0
benchmark_17.ctw;41;1279.0;39;75.0;54;217.0;39;35282.0;44;86600.0
benchmark_18.ctw;52;1002.0;51;71.0;58;250.0;46;40436.0;timeout;timeout
benchmark_19.ctw;51;2491.0;51;96.0;66;416.0;49;137629.0;timeout;timeout
benchmark_2.ctw;35;485.0;32;57.0;40;108.0;30;8124.0;31;44284.0
benchmark_20.ctw;60;5050.0;60;96.0;70;305.0;58;46498.0;timeout;timeout
benchmark_21.ctw;39;670.0;37;58.0;48;112.0;37;4893.0;timeout;timeout
benchmark_22.ctw;36;278.0;37;63.0;39;96.0;37;5821.0;36;65495.0
benchmark_23.ctw;14;42.0;14;53.0;18;63.0;13;1166.0;12;13022.0
benchmark_24.ctw;48;1272.0;48;62.0;57;167.0;47;13510.0;timeout;timeout
benchmark_25.ctw;52;1342.0;56;66.0;65;216.0;53;41500.0;timeout;timeout
benchmark_26.ctw;34;765.0;31;59.0;42;115.0;34;6428.0;timeout;timeout
benchmark_27.ctw;38;188.0;38;55.0;44;86.0;36;4858.0;36;20473.0
benchmark_28.ctw;57;2056.0;56;90.0;72;430.0;53;141312.0;timeout;timeout
benchmark_29.ctw;28;264.0;29;62.0;34;160.0;27;16326.0;31;64268.0
benchmark_3.ctw;19;25.0;18;53.0;23;78.0;19;1782.0;20;2394.0
benchmark_30.ctw;21;349.0;21;57.0;25;87.0;20;2544.0;20;19085.0
benchmark_4.ctw;23;120.0;22;62.0;29;81.0;23;2742.0;21;49145.0
benchmark_5.ctw;54;2525.0;53;72.0;65;324.0;null;null;61;144843.0
benchmark_6.ctw;25;329.0;25;56.0;32;92.0;24;4207.0;24;28256.0
benchmark_7.ctw;12;24.0;12;54.0;12;65.0;10;1139.0;9;2766.0
benchmark_8.ctw;47;1728.0;46;64.0;56;169.0;45;14766.0;timeout;timeout
benchmark_9.ctw;21;339.0;21;65.0;23;80.0;20;2464.0;20;26394.0
benchmark_apache.ctw;33;69.0;32;65.0;40;213.0;32;18752.0;37;72663.0
benchmark_bugzilla.ctw;18;8.0;18;52.0;20;65.0;16;1936.0;18;16673.0
benchmark_gcc.ctw;23;236.0;21;72.0;30;215.0;23;17198.0;timeout;timeout
benchmark_spins.ctw;27;50.0;26;76.0;26;61.0;21;842.0;21;10850.0
benchmark_spinv.ctw;44;159.0;44;62.0;63;86.0;43;4101.0;39;134319.0
CommProtocol.ctw;19;1804.0;19;629.0;21;374.0;null;null;null;null
Concurrency.ctw;6;10.0;5;52.0;6;57.0;null;null;null;null
flex_v0_small.ctw;27;62.0;26;103.0;26;58.0;27;247.0;26;1190.0
Healthcare1.ctw;30;40.0;30;53.0;32;60.0;null;null;null;null
Healthcare2.ctw;16;112.0;16;61.0;18;67.0;17;342.0;15;1389.0
Healthcare3.ctw;38;186.0;38;61.0;40;99.0;39;4813.0;35;10112.0
Healthcare4.ctw;49;166.0;49;52.0;53;71.0;48;6548.0;49;25968.0
model_0.ctw;36;105.0;36;64.0;36;73.0;36;483.0;36;1802.0
model_1.ctw;40;3.0;40;56.0;43;64.0;40;604.0;40;1725.0
model_10.ctw;51;762.0;51;58.0;50;93.0;50;9995.0;null;null
model_100.ctw;115;1478.0;118;55.0;122;71.0;113;5567.0;null;null
model_101.ctw;164;1769.0;168;57.0;168;79.0;165;13187.0;166;26371.0
model_102.ctw;21;152.0;21;53.0;30;72.0;22;3924.0;null;null
model_103.ctw;19;205.0;20;54.0;26;77.0;20;11288.0;18;33669.0
model_104.ctw;21;2068.0;22;56.0;27;83.0;22;15930.0;null;null
model_105.ctw;1026;5933.0;1031;4228.0;timeout;timeout;timeout;timeout;null;null
model_106.ctw;28;51.0;28;54.0;28;80.0;27;277.0;27;1462.0
model_107.ctw;1103;14255.0;1104;6654.0;timeout;timeout;timeout;timeout;null;null
model_109.ctw;18;237.0;18;569.0;timeout;timeout;17;1218.0;null;null
model_110.ctw;20;43.0;20;73.0;24;60.0;21;232.0;20;2344.0
model_111.ctw;14;323.0;14;54.0;16;63.0;12;546.0;null;null
model_112.ctw;null;null;100;39313.0;timeout;timeout;null;null;null;null
model_113.ctw;58;71.0;56;148.0;58;71.0;56;765.0;56;4737.0
model_115.ctw;16;0.0;16;50.0;18;57.0;16;186.0;16;826.0
model_116.ctw;19;1234.0;20;57.0;17;73.0;17;1092.0;null;null
model_12.ctw;12544;308.0;12544;167.0;12544;5623.0;timeout;timeout;timeout;timeout
model_13.ctw;10;9.0;10;75.0;10;61.0;10;124.0;null;null
model_14.ctw;41;7.0;41;50.0;42;58.0;40;291.0;40;929.0
model_15.ctw;72;0.0;72;51.0;72;59.0;72;264.0;72;547.0
model_16.ctw;72;1.0;72;51.0;72;59.0;72;325.0;72;641.0
model_17.ctw;78;314.0;79;59.0;81;358.0;72;3162.0;73;7382.0
model_18.ctw;72;162.0;72;56.0;69;166.0;69;1755.0;68;5151.0
model_19.ctw;105;1775.0;102;55.0;101;367.0;93;11214.0;null;null
model_20.ctw;14;70.0;14;58.0;14;65.0;14;125.0;null;null
model_21.ctw;14;207.0;14;55.0;14;69.0;14;129.0;null;null
model_22.ctw;17;18.0;16;53.0;18;88.0;16;396.0;14;1472.0
model_23.ctw;26;6.0;25;53.0;26;66.0;24;825.0;24;1853.0
model_24.ctw;35;21.0;33;53.0;37;66.0;32;2134.0;30;22897.0
model_25.ctw;50;2550.0;50;68.0;timeout;timeout;50;2159.0;null;null
model_26.ctw;15;784.0;15;61.0;15;1795.0;15;139.0;null;null
model_27.ctw;14;1737.0;14;53.0;13;75.0;12;194.0;timeout;timeout
model_28.ctw;12;616.0;12;53.0;12;69.0;12;133.0;timeout;timeout
model_29.ctw;39;158.0;36;55.0;42;66.0;39;1276.0;36;6021.0
model_3.ctw;45;76.0;45;52.0;45;84.0;45;278.0;45;1601.0
model_30.ctw;15;13.0;15;50.0;13;61.0;13;1219.0;11;1750.0
model_31.ctw;12;7.0;12;51.0;13;57.0;11;163.0;9;3663.0
model_32.ctw;17;64.0;16;55.0;17;62.0;15;591.0;12;8880.0
model_33.ctw;149;1618.0;148;65.0;149;91.0;150;5608.0;null;null
model_34.ctw;79;556.0;75;54.0;77;62.0;77;1309.0;null;null
model_35.ctw;1171;13.0;1175;63.0;1170;291.0;timeout;timeout;timeout;timeout
model_36.ctw;7503;131.0;7503;200.0;7500;5797.0;timeout;timeout;timeout;timeout
model_37.ctw;96;2743.0;94;221.0;107;43737.0;96;3464.0;null;null
model_38.ctw;69;1001.0;68;77.0;74;2749.0;66;1047.0;null;null
model_39.ctw;14;6389.0;13;1806.0;13;208.0;12;175.0;13;732.0
model_4.ctw;135;32619.0;timeout;timeout;timeout;timeout;139;8407.0;null;null
model_40.ctw;21;821.0;19;62.0;19;77.0;19;211.0;17;1489.0
model_41.ctw;6;433.0;6;56.0;6;67.0;6;120.0;6;484.0
model_42.ctw;15;9100.0;14;2224.0;16;222.0;15;208.0;13;848.0
model_43.ctw;null;null;timeout;timeout;21;81177.0;19;260.0;16;1092.0
model_44.ctw;28;1.0;28;51.0;30;58.0;27;445.0;25;8273.0
model_45.ctw;28;1.0;28;51.0;28;61.0;28;410.0;25;2755.0
model_46.ctw;98;17071.0;96;89.0;105;170.0;90;11127.0;null;null
model_47.ctw;27559;4486.0;27556;580.0;27556;27955.0;timeout;timeout;timeout;timeout
model_48.ctw;49;399.0;timeout;timeout;timeout;timeout;48;5988.0;timeout;timeout
model_49.ctw;67;3624.0;timeout;timeout;timeout;timeout;63;2847.0;null;null
model_5.ctw;182;244.0;183;68.0;211;196.0;188;32448.0;null;null
model_50.ctw;43;1.0;44;50.0;48;60.0;42;2564.0;42;3498.0
model_51.ctw;34;2.0;33;50.0;41;59.0;33;1481.0;30;27411.0
model_52.ctw;36;3118.0;36;107.0;36;75.0;36;648.0;null;null
model_53.ctw;40;6140.0;40;58.0;40;84.0;40;269.0;65;1795.0
model_54.ctw;221;1.0;221;50.0;221;60.0;221;4742.0;224;816.0
model_55.ctw;92;868.0;90;54.0;93;66.0;90;4310.0;null;null
model_56.ctw;100;931.0;100;53.0;100;65.0;100;3067.0;null;null
model_57.ctw;timeout;timeout;171;8124.0;timeout;timeout;timeout;timeout;null;null
model_59.ctw;23;117.0;25;105.0;27;69.0;null;null;null;null
model_6.ctw;182;137.0;183;59.0;216;126.0;185;32776.0;null;null
model_60.ctw;26;135.0;24;53.0;24;58.0;null;null;null;null
model_61.ctw;9;76.0;10;64.0;9;63.0;null;null;null;null
model_62.ctw;null;null;58;19542.0;66;105965.0;56;5104.0;59;6251.0
model_63.ctw;37;237.0;37;53.0;42;33937.0;35;2712.0;34;6078.0
model_64.ctw;67;1149.0;67;57.0;75;84.0;65;7320.0;72;8394.0
model_65.ctw;61;1869.0;59;82.0;59;149.0;57;7970.0;63;17151.0
model_66.ctw;8;0.0;8;50.0;12;55.0;8;145.0;8;796.0
model_67.ctw;8;1.0;8;50.0;10;64.0;8;127.0;8;875.0
model_68.ctw;10;1.0;10;56.0;11;56.0;9;180.0;9;819.0
model_69.ctw;415;18886.0;414;321.0;timeout;timeout;416;63763.0;null;null
model_7.ctw;45;277.0;45;114.0;47;153.0;42;2521.0;timeout;timeout
model_70.ctw;92;338.0;92;56.0;92;102.0;92;1347.0;92;5958.0
model_71.ctw;32;38.0;30;90.0;32;59.0;30;419.0;null;null
model_72.ctw;25;23.0;25;51.0;26;59.0;24;962.0;18;56006.0
model_73.ctw;null;null;323;629.0;340;29873.0;318;80803.0;timeout;timeout
model_74.ctw;84;4356.0;86;421.0;104;426.0;83;11229.0;timeout;timeout
model_75.ctw;212;2107.0;202;61.0;238;159.0;215;32967.0;null;null
model_76.ctw;178;15.0;177;55.0;198;137.0;176;30710.0;timeout;timeout
model_77.ctw;88;879.0;89;53.0;87;61.0;87;1666.0;92;2470.0
model_78.ctw;87;1390.0;87;110.0;91;62.0;86;1581.0;86;2482.0
model_79.ctw;93;74.0;92;53.0;97;67.0;87;8986.0;84;9865.0
model_8.ctw;null;null;75;5482.0;timeout;timeout;68;3442.0;null;null
model_80.ctw;87;72.0;87;54.0;87;69.0;84;8694.0;null;null
model_81.ctw;75;988.0;72;53.0;79;77.0;74;8519.0;null;null
model_82.ctw;90;602.0;88;55.0;89;73.0;85;13136.0;null;null
model_83.ctw;49;20.0;48;52.0;52;60.0;48;396.0;48;1393.0
model_84.ctw;53;533.0;53;53.0;50;61.0;50;318.0;50;680.0
model_85.ctw;26;8.0;27;53.0;32;62.0;27;2360.0;27;2267.0
model_86.ctw;22;8.0;22;52.0;23;62.0;21;1062.0;18;54003.0
model_87.ctw;145;1294.0;150;61.0;148;74.0;144;10865.0;147;6329.0
model_88.ctw;164;1794.0;168;58.0;168;76.0;169;12735.0;168;7018.0
model_89.ctw;null;null;118;59.0;117;130.0;115;2398.0;null;null
model_9.ctw;50;121.0;51;68.0;51;104.0;49;18507.0;null;null
model_90.ctw;76;144.0;76;51.0;72;59.0;75;450.0;null;null
model_91.ctw;80;596.0;80;51.0;79;65.0;79;982.0;null;null
model_92.ctw;53;399.0;53;53.0;60;61.0;51;479.0;49;1584.0
model_93.ctw;53;687.0;53;53.0;58;62.0;52;446.0;null;null
model_94.ctw;24;46.0;24;51.0;25;62.0;23;166.0;23;2193.0
model_95.ctw;42;0.0;42;49.0;42;63.0;42;246.0;42;633.0
model_96.ctw;19;35.0;19;57.0;19;59.0;19;125.0;19;3487.0
model_97.ctw;32;829.0;31;56.0;36;70.0;null;null;null;null
model_98.ctw;29;24.0;28;66.0;30;59.0;null;null;null;null
model_99.ctw;118;230.0;123;51.0;121;63.0;122;6266.0;125;5909.0
NetworkMgmt.ctw;112;72.0;113;52.0;129;73.0;120;8462.0;timeout;timeout
ProcessorComm1.ctw;29;44.0;28;69.0;30;58.0;30;1247.0;24;10579.0
real001.ctw;57;59.0;56;51.0;57;59.0;null;null;null;null
real002.ctw;37;1.0;36;49.0;39;60.0;36;1781.0;35;5126.0
real003.ctw;36;1.0;36;49.0;36;57.0;36;344.0;36;1406.0
real004.ctw;20;1.0;20;49.0;25;65.0;21;181.0;20;1547.0
real005.ctw;null;null;24;65.0;null;null;25;176.0;24;630.0
real006.ctw;null;null;27;50.0;null;null;26;180.0;23;4558.0
real007.ctw;17;43.0;16;50.0;16;76.0;15;142.0;15;2004.0
real008.ctw;36;0.0;36;48.0;36;55.0;36;343.0;36;788.0
real009.ctw;null;null;27;53.0;null;null;27;181.0;27;684.0
real011.ctw;25;54.0;25;64.0;28;62.0;25;437.0;25;1343.0
real012.ctw;38;0.0;36;48.0;36;77.0;36;496.0;36;1591.0
real020.ctw;43;3.0;44;53.0;50;65.0;44;5638.0;42;6408.0
real021.ctw;79;863.0;79;52.0;88;66.0;79;8050.0;null;null
real022.ctw;102;2083.0;103;53.0;111;75.0;105;10906.0;null;null
real023.ctw;57;48.0;56;59.0;57;58.0;null;null;null;null
real024.ctw;42;6.0;46;51.0;44;73.0;42;398.0;40;670.0
real025.ctw;79;947.0;77;52.0;88;68.0;78;8450.0;null;null
real026.ctw;53;34.0;52;52.0;53;63.0;51;1428.0;50;4917.0
real027.ctw;103;2959.0;100;53.0;113;72.0;100;9867.0;null;null
real030.ctw;24;1.0;24;56.0;23;57.0;20;309.0;16;3110.0
real031.ctw;20;9.0;20;55.0;23;59.0;20;163.0;20;598.0
real033.ctw;84;8.0;83;90.0;81;64.0;81;2195.0;null;null
real034.ctw;64;495.0;63;60.0;65;109.0;61;1184.0;null;null
real035.ctw;10;1.0;13;51.0;10;76.0;13;111.0;13;513.0
real036.ctw;11;8.0;10;50.0;10;59.0;null;null;null;null
real037.ctw;30;1.0;30;52.0;30;57.0;30;335.0;30;880.0
real038.ctw;9;3.0;7;50.0;7;56.0;7;118.0;6;468.0
real039.ctw;115;2119.0;114;76.0;139;1229.0;110;16549.0;null;null
real201.ctw;49;0.0;49;49.0;49;56.0;49;124.0;49;348.0
Services.ctw;106;10857.0;108;376.0;111;217.0;105;12573.0;105;20209.0
siena_v0_small.ctw;22;238.0;23;55.0;25;67.0;22;301.0;20;866.0
SmartHome.ctw;13;1895.0;13;52.0;14;75.0;null;null;9;5275.0
Storage1.ctw;17;309.0;17;55.0;17;68.0;null;null;null;null
Storage3.ctw;50;613.0;51;57.0;54;179.0;54;1671.0;53;2168.0
Storage4.ctw;121;55.0;120;53.0;117;71.0;120;16849.0;117;29038.0
Storage5.ctw;218;1681.0;218;67.0;234;2316.0;null;null;null;null
SystemMgmt.ctw;17;28.0;18;52.0;17;58.0;null;null;null;null
Telecom.ctw;32;50.0;30;51.0;31;58.0;null;null;null;null
