Model name;ACTS #test;ACTS time;CASA #test;CASA time;Medici #test;Medici time;PICT #test;PICT time;
Banking1.ctw;15;1590.0;13;989.0;null;null;18;145.0;
Banking2.ctw;11;16.0;10;1282.0;null;null;14;125.0;
benchmark_apache.ctw;33;298.0;36;95827.0;null;null;40;227.0;
benchmark_bugzilla.ctw;18;30.0;17;10093.0;null;null;20;76.0;
benchmark_gcc.ctw;23;442.0;timeout;timeout;null;null;30;247.0;
benchmark_spins.ctw;27;87.0;19;48850.0;null;null;26;64.0;
benchmark_spinv.ctw;44;266.0;45;82222.0;null;null;63;159.0;
CommProtocol.ctw;19;1979.0;16;3445.0;null;null;21;369.0;
Concurrency.ctw;6;14.0;5;469.0;null;null;6;68.0;
flex_v0_small.ctw;27;74.0;26;4467.0;null;null;26;68.0;
Healthcare1.ctw;30;59.0;31;959.0;null;null;32;68.0;
Healthcare2.ctw;16;161.0;15;1586.0;null;null;18;80.0;
Healthcare3.ctw;38;228.0;35;9281.0;null;null;40;77.0;
Healthcare4.ctw;49;243.0;46;17436.0;null;null;53;83.0;
make_v0_1_small.ctw;9;2.0;7;693.0;null;null;9;64.0;
nanoxml_parser_v0_small.ctw;8;12.0;9;566.0;null;null;9;62.0;
NetworkMgmt.ctw;112;88.0;121;5923.0;null;null;129;67.0;
ProcessorComm1.ctw;29;47.0;25;5024.0;null;null;30;62.0;
sed_v0_2_small.ctw;58;1573.0;58;3058.0;null;null;59;14538.0;
Services.ctw;106;10857.0;103;73102.0;null;null;111;233.0;
siena_v0_small.ctw;22;290.0;20;1998.0;null;null;25;73.0;
SmartHome.ctw;13;2325.0;8;8611.0;null;null;14;82.0;
Storage1.ctw;17;370.0;18;1105.0;null;null;17;70.0;
Storage3.ctw;50;636.0;51;4429.0;null;null;54;184.0;
Storage4.ctw;121;55.0;117;37869.0;null;null;117;84.0;
Storage5.ctw;218;1883.0;timeout;timeout;null;null;234;2780.0;
SystemMgmt.ctw;17;32.0;15;1404.0;null;null;17;63.0;
Telecom.ctw;32;61.0;32;1000.0;null;null;31;70.0;
